1485977752:33735 ,3181,2821,359.472656
1485977752:53923 ,3181,2821,358.740234
1485977752:73922 ,3181,2823,357.421875
1485977752:93769 ,3181,2824,356.103516
1485977752:113985 ,3181,2826,354.638672
1485977752:134031 ,3181,2826,354.638672
1485977752:154144 ,3181,2827,353.466797
1485977752:174095 ,3181,2828,352.148438
1485977752:193731 ,3181,2830,350.537109
1485977752:213918 ,3181,2830,350.097656
1485977752:233879 ,3181,2830,349.658203
1485977752:254347 ,3181,2831,348.779297
1485977752:274641 ,3181,2832,347.753906
1485977752:294352 ,3181,2833,348.046875
1485977752:313876 ,3181,2833,348.046875
1485977752:334089 ,3181,2833,347.753906
1485977752:353938 ,3181,2832,347.900391
1485977752:374393 ,3181,2832,348.925781
1485977752:393288 ,3181,2831,349.365234
1485977752:413279 ,3181,2831,349.21875
1485977752:433190 ,3181,2831,349.072266
1485977752:453269 ,3181,2831,349.365234
1485977752:473479 ,3181,2831,349.072266
1485977752:492967 ,3181,2832,348.486328
1485977752:513296 ,3181,2832,347.900391
1485977752:533186 ,3181,2832,348.193359
1485977752:553465 ,3181,2833,347.900391
1485977752:575537 ,3181,2833,347.314453
1485977752:593408 ,3181,2834,347.021484
1485977752:613651 ,3181,2833,347.167969
1485977752:634057 ,3181,2834,346.582031
1485977752:653716 ,3181,2835,345.849609
1485977752:673853 ,3181,2835,345.703125
1485977752:693457 ,3181,2835,345.556641
1485977752:713657 ,3181,2835,345.556641
1485977752:733731 ,3181,2835,345.556641
1485977752:753848 ,3181,2835,345.849609
1485977752:774130 ,3181,2834,346.582031
1485977752:794067 ,3181,2833,347.460938
1485977752:813739 ,3181,2833,347.900391
1485977752:833742 ,3181,2832,348.193359
1485977752:853737 ,3181,2832,348.925781
1485977752:874744 ,3181,2832,348.779297
1485977752:893913 ,3181,2832,348.193359
1485977752:913958 ,3181,2833,347.753906
1485977752:934146 ,3181,2833,347.900391
1485977752:954337 ,3181,2833,347.607422
1485977752:974284 ,3181,2833,347.021484
1485977752:994180 ,3181,2834,346.582031
1485977753:13178 ,3181,2834,346.582031
1485977753:33129 ,3181,2834,346.142578
1485977753:53389 ,3181,2835,345.263672
1485977753:73798 ,3181,2835,344.53125
1485977753:93496 ,3181,2836,344.53125
1485977753:113362 ,3181,2836,344.384766
1485977753:133504 ,3181,2836,344.384766
1485977753:154024 ,3181,2836,344.824219
1485977753:175324 ,3181,2836,345.703125
1485977753:193478 ,3181,2834,346.435547
1485977753:213835 ,3181,2834,346.728516
1485977753:233547 ,3181,2833,347.314453
1485977753:253845 ,3181,2833,347.460938
1485977753:275228 ,3181,2833,347.607422
1485977753:293850 ,3181,2833,347.460938
1485977753:313974 ,3181,2833,347.607422
1485977753:334163 ,3181,2833,347.167969
1485977753:354347 ,3181,2833,347.607422
1485977753:374278 ,3181,2833,347.753906
1485977753:393914 ,3181,2833,347.607422
1485977753:414087 ,3181,2833,347.753906
1485977753:433145 ,3181,2833,347.460938
1485977753:453327 ,3181,2833,347.167969
1485977753:475619 ,3181,2834,346.728516
1485977753:493260 ,3181,2834,346.142578
1485977753:513459 ,3181,2834,345.996094
1485977753:533427 ,3181,2834,345.996094
1485977753:553444 ,3181,2835,345.849609
1485977753:573362 ,3181,2835,345.703125
1485977753:593538 ,3181,2834,346.435547
1485977753:613600 ,3181,2834,346.582031
1485977753:633717 ,3181,2834,346.582031
1485977753:653520 ,3181,2834,346.289062
1485977753:673727 ,3181,2834,346.728516
1485977753:693591 ,3181,2834,346.728516
1485977753:713546 ,3181,2834,346.582031
1485977753:733461 ,3181,2834,346.435547
1485977753:753325 ,3181,2834,346.728516
1485977753:773905 ,3181,2833,347.021484
1485977753:793918 ,3181,2833,347.167969
1485977753:814062 ,3181,2833,347.021484
1485977753:833791 ,3181,2833,347.607422
1485977753:853998 ,3181,2833,347.167969
1485977753:874230 ,3181,2834,347.021484
1485977753:895017 ,3181,2834,345.996094
1485977753:914052 ,3181,2834,346.435547
1485977753:934070 ,3181,2834,346.289062
1485977753:953527 ,3181,2834,346.289062
1485977753:976149 ,3181,2834,346.289062
1485977753:993605 ,3181,2834,346.582031
1485977754:13268 ,3181,2834,347.021484
1485977754:33363 ,3181,2834,347.167969
1485977754:53211 ,3181,2833,347.314453
1485977754:73572 ,3181,2832,348.046875
1485977754:93134 ,3181,2832,348.486328
1485977754:113525 ,3181,2832,348.632812
1485977754:133541 ,3181,2832,348.632812
1485977754:153663 ,3181,2831,349.365234
1485977754:177129 ,3181,2831,349.658203
1485977754:193558 ,3181,2831,349.511719
1485977754:213555 ,3181,2831,349.072266
1485977754:233676 ,3181,2831,349.658203
1485977754:253865 ,3181,2831,349.511719
1485977754:273773 ,3181,2831,349.21875
1485977754:293959 ,3181,2832,348.779297
1485977754:313912 ,3181,2831,349.365234
1485977754:333818 ,3181,2831,349.21875
1485977754:354224 ,3181,2831,348.779297
1485977754:374879 ,3181,2832,348.339844
1485977754:393896 ,3181,2832,349.21875
1485977754:413997 ,3181,2831,349.511719
1485977754:433888 ,3181,2831,349.804688
1485977754:453076 ,3181,2830,350.097656
1485977754:473274 ,3181,2829,351.708984
1485977754:493037 ,3181,2828,352.734375
1485977754:513307 ,3181,2828,353.613281
1485977754:533469 ,3181,2827,353.466797
1485977754:553463 ,3181,2826,354.492188
1485977754:576841 ,3181,2826,354.345703
1485977754:593430 ,3181,2827,353.613281
1485977754:613462 ,3181,2828,352.734375
1485977754:633395 ,3181,2827,353.173828
1485977754:653240 ,3181,2828,352.587891
1485977754:676739 ,3181,2828,352.001953
1485977754:693973 ,3181,2829,351.269531
1485977754:713977 ,3181,2829,351.416016
1485977754:733927 ,3181,2829,351.123047
1485977754:754047 ,3181,2830,350.830078
1485977754:774373 ,3181,2830,350.683594
1485977754:793957 ,3181,2830,351.5625
1485977754:814065 ,3181,2829,352.148438
1485977754:833741 ,3181,2828,352.587891
1485977754:853896 ,3181,2828,352.880859
1485977754:874809 ,3181,2827,354.199219
1485977754:893946 ,3181,2826,355.224609
1485977754:914229 ,3181,2825,355.810547
1485977754:934198 ,3181,2824,356.25
1485977754:954983 ,3181,2824,357.275391
1485977754:974097 ,3181,2823,357.275391
1485977754:994342 ,3181,2823,357.568359
1485977755:13927 ,3181,2823,357.421875
1485977755:34010 ,3181,2823,358.007812
1485977755:52993 ,3181,2823,358.007812
1485977755:77067 ,3181,2823,357.568359
1485977755:93101 ,3181,2823,357.421875
1485977755:113202 ,3181,2823,357.421875
1485977755:133057 ,3181,2823,357.128906
1485977755:153377 ,3181,2824,356.689453
1485977755:173323 ,3181,2824,355.957031
1485977755:193114 ,3181,2824,356.103516
1485977755:213062 ,3181,2824,356.103516
1485977755:233279 ,3181,2824,356.25
1485977755:253514 ,3181,2824,356.396484
1485977755:273617 ,3181,2824,357.421875
1485977755:293323 ,3181,2823,358.007812
1485977755:313273 ,3181,2822,358.154297
1485977755:333190 ,3181,2822,358.59375
1485977755:353512 ,3181,2822,359.326172
1485977755:376773 ,3181,2821,359.619141
1485977755:393844 ,3181,2821,359.619141
1485977755:413797 ,3181,2821,359.619141
1485977755:433470 ,3181,2821,359.472656
1485977755:453463 ,3181,2821,359.619141
1485977755:475445 ,3181,2821,359.472656
1485977755:493761 ,3181,2821,359.326172
1485977755:514331 ,3181,2821,359.326172
1485977755:534614 ,3181,2822,359.033203
1485977755:554199 ,3181,2822,358.300781
1485977755:574200 ,3181,2823,357.714844
1485977755:594304 ,3181,2823,356.982422
1485977755:613053 ,3181,2823,356.982422
1485977755:633229 ,3181,2824,356.835938
1485977755:653028 ,3181,2824,356.689453
1485977755:677123 ,3181,2824,356.396484
1485977755:693525 ,3181,2823,357.128906
1485977755:713366 ,3181,2823,357.568359
1485977755:733223 ,3181,2823,357.861328
1485977755:753095 ,3181,2823,357.861328
1485977755:775071 ,3181,2822,358.886719
1485977755:793680 ,3181,2821,359.179688
1485977755:813774 ,3181,2821,359.179688
1485977755:833762 ,3181,2822,358.886719
1485977755:853784 ,3181,2821,359.179688
1485977755:873890 ,3181,2822,359.033203
1485977755:893833 ,3181,2822,358.300781
1485977755:914222 ,3181,2823,357.421875
1485977755:933142 ,3181,2823,357.421875
1485977755:953576 ,3181,2824,356.689453
1485977755:976747 ,3181,2824,356.689453
1485977755:993300 ,3181,2822,357.275391
1485977756:13806 ,3181,2822,370.3125
1485977756:33268 ,3181,2805,405.615234
1485977756:53210 ,3181,2766,465.820312
1485977756:73418 ,3181,2705,501.123047
1485977756:93330 ,3181,2635,574.511719
1485977756:113708 ,3181,2571,632.8125
1485977756:133768 ,3181,2528,663.574219
1485977756:154962 ,3181,2513,663.720703
1485977756:174461 ,3181,2523,645.849609
1485977756:193750 ,3181,2543,634.130859
1485977756:213798 ,3181,2565,610.986328
1485977756:233883 ,3181,2587,588.134766
1485977756:253843 ,3181,2608,566.308594
1485977756:275606 ,3181,2628,546.386719
1485977756:293484 ,3181,2646,536.865234
1485977756:313889 ,3181,2663,518.994141
1485977756:333991 ,3181,2678,502.880859
1485977756:353937 ,3181,2692,488.671875
1485977756:373955 ,3181,2704,475.488281
1485977756:393896 ,3181,2716,463.330078
1485977756:413886 ,3181,2727,457.910156
1485977756:433865 ,3181,2727,447.216797
1485977756:454903 ,3181,2736,438.427734
1485977756:474430 ,3181,2744,429.638672
1485977756:494014 ,3181,2753,421.582031
1485977756:514112 ,3181,2760,417.333984
1485977756:533926 ,3181,2767,411.035156
1485977756:553869 ,3181,2773,404.589844
1485977756:574733 ,3181,2779,399.023438
1485977756:594093 ,3181,2784,394.042969
1485977756:614430 ,3181,2788,390.234375
1485977756:634675 ,3181,2791,388.623047
1485977756:654255 ,3181,2795,385.253906
1485977756:674562 ,3181,2798,382.03125
1485977756:694489 ,3181,2800,379.980469
1485977756:713201 ,3181,2802,377.490234
1485977756:733528 ,3181,2805,376.025391
1485977756:753375 ,3181,2807,373.681641
1485977756:777265 ,3181,2808,372.65625
1485977756:793926 ,3181,2809,371.191406
1485977756:813704 ,3181,2811,369.873047
1485977756:833744 ,3181,2812,368.408203
1485977756:853673 ,3181,2812,368.408203
1485977756:874002 ,3181,2812,367.236328
1485977756:893661 ,3181,2814,365.917969
1485977756:913733 ,3181,2815,364.746094
1485977756:933986 ,3181,2816,364.892578
1485977756:954398 ,3181,2816,364.599609
1485977756:974520 ,3181,2816,364.013672
1485977756:993764 ,3181,2816,364.013672
1485977757:14064 ,3181,2816,364.599609
1485977757:34227 ,3181,2816,365.039062
1485977757:53779 ,3181,2815,365.332031
1485977757:73480 ,3181,2815,365.332031
1485977757:93519 ,3181,2815,365.625
1485977757:113681 ,3181,2815,365.625
1485977757:133887 ,3181,2816,364.892578
1485977757:154140 ,3181,2816,364.453125
1485977757:174483 ,3181,2816,364.453125
1485977757:194102 ,3181,2816,363.867188
1485977757:213937 ,3181,2818,362.988281
1485977757:233915 ,3181,2819,361.816406
1485977757:253934 ,3181,2819,361.230469
1485977757:275196 ,3181,2820,360.351562
1485977757:293182 ,3181,2820,359.765625
1485977757:313337 ,3181,2821,358.740234
1485977757:333306 ,3181,2822,358.447266
1485977757:353525 ,3181,2822,358.007812
1485977757:376153 ,3181,2822,357.568359
1485977757:393570 ,3181,2823,357.421875
1485977757:413371 ,3181,2823,357.568359
1485977757:433262 ,3181,2823,357.714844
1485977757:453386 ,3181,2823,357.861328
1485977757:476576 ,3181,2822,358.007812
1485977757:493408 ,3181,2822,358.154297
1485977757:513569 ,3181,2822,358.886719
1485977757:533594 ,3181,2822,358.886719
1485977757:553599 ,3181,2822,358.740234
1485977757:573600 ,3181,2822,358.740234
1485977757:593295 ,3181,2822,358.447266
1485977757:613785 ,3181,2823,358.007812
1485977757:633407 ,3181,2823,357.568359
1485977757:653909 ,3181,2823,356.835938
1485977757:677550 ,3181,2824,356.396484
1485977757:693667 ,3181,2824,355.810547
1485977757:713709 ,3181,2825,355.224609
1485977757:733695 ,3181,2825,354.785156
1485977757:753439 ,3181,2825,354.931641
1485977757:773615 ,3181,2825,354.492188
1485977757:793622 ,3181,2826,354.199219
1485977757:813814 ,3181,2827,354.199219
1485977757:833807 ,3181,2826,354.199219
1485977757:853862 ,3181,2826,354.199219
1485977757:873936 ,3181,2826,354.785156
1485977757:894187 ,3181,2826,355.078125
1485977757:913492 ,3181,2825,355.810547
1485977757:933904 ,3181,2824,356.396484
1485977757:954499 ,3181,2824,356.835938
1485977757:974771 ,3181,2824,356.689453
1485977757:993993 ,3181,2823,357.275391
1485977758:14594 ,3181,2823,357.128906
1485977758:34316 ,3181,2824,356.689453
1485977758:54323 ,3181,2824,356.103516
1485977758:74911 ,3181,2824,356.396484
1485977758:94096 ,3181,2825,355.957031
1485977758:114078 ,3181,2825,355.224609
1485977758:133374 ,3181,2825,354.345703
1485977758:153865 ,3181,2826,354.052734
1485977758:176115 ,3181,2827,353.173828
1485977758:193294 ,3181,2827,353.173828
1485977758:213590 ,3181,2828,352.441406
1485977758:233538 ,3181,2828,352.880859
1485977758:253353 ,3181,2828,352.734375
1485977758:274928 ,3181,2828,352.587891
1485977758:293475 ,3181,2828,352.441406
1485977758:313467 ,3181,2827,353.466797
1485977758:333909 ,3181,2826,354.199219
1485977758:353837 ,3181,2826,354.638672
1485977758:374130 ,3181,2826,354.785156
1485977758:393910 ,3181,2825,355.371094
1485977758:414021 ,3181,2825,355.810547
1485977758:433945 ,3181,2825,355.664062
1485977758:453928 ,3181,2825,355.224609
1485977758:474768 ,3181,2825,355.810547
1485977758:493947 ,3181,2825,355.810547
1485977758:513856 ,3181,2825,355.371094
1485977758:534207 ,3181,2825,354.638672
1485977758:554074 ,3181,2826,354.931641
1485977758:573977 ,3181,2826,354.345703
1485977758:593794 ,3181,2826,353.90625
1485977758:613891 ,3181,2827,353.320312
1485977758:634103 ,3181,2827,353.613281
1485977758:654200 ,3181,2827,353.466797
1485977758:674293 ,3181,2827,353.173828
1485977758:694061 ,3181,2827,352.880859
1485977758:714171 ,3181,2827,353.613281
1485977758:734025 ,3181,2827,353.90625
1485977758:754246 ,3181,2827,353.90625
1485977758:775436 ,3181,2826,353.759766
1485977758:794189 ,3181,2826,354.199219
1485977758:814317 ,3181,2826,353.90625
1485977758:834098 ,3181,2827,353.466797
1485977758:854184 ,3181,2827,353.173828
1485977758:874318 ,3181,2827,353.466797
1485977758:892852 ,3181,2827,353.173828
1485977758:912975 ,3181,2828,352.587891
1485977758:933485 ,3181,2829,352.441406
1485977758:953969 ,3181,2829,352.441406
1485977758:976000 ,3181,2828,352.001953
1485977758:993100 ,3181,2828,351.416016
1485977759:14964 ,3181,2829,350.537109
1485977759:33322 ,3181,2830,350.537109
1485977759:53858 ,3181,2830,350.097656
1485977759:76619 ,3181,2831,349.365234
1485977759:93642 ,3181,2831,348.925781
1485977759:113570 ,3181,2831,349.658203
1485977759:133584 ,3181,2831,350.390625
1485977759:154045 ,3181,2830,350.390625
1485977759:175293 ,3181,2829,351.269531
1485977759:193531 ,3181,2828,352.587891
1485977759:214100 ,3181,2827,353.466797
1485977759:234010 ,3181,2827,353.759766
1485977759:254065 ,3181,2827,354.199219
1485977759:273923 ,3181,2826,354.052734
1485977759:293954 ,3181,2826,354.052734
1485977759:313860 ,3181,2827,353.759766
1485977759:333986 ,3181,2827,353.320312
1485977759:353842 ,3181,2827,353.759766
1485977759:374892 ,3181,2827,353.466797
1485977759:394045 ,3181,2827,353.173828
1485977759:414650 ,3181,2828,352.587891
1485977759:434547 ,3181,2828,352.441406
1485977759:454484 ,3181,2828,351.5625
1485977759:474855 ,3181,2829,351.5625
1485977759:494337 ,3181,2829,350.976562
1485977759:514391 ,3181,2830,350.976562
1485977759:534007 ,3181,2829,351.416016
1485977759:553257 ,3181,2829,351.855469
1485977759:575456 ,3181,2828,352.587891
1485977759:593472 ,3181,2827,353.027344
1485977759:613413 ,3181,2826,354.492188
1485977759:633460 ,3181,2825,355.371094
1485977759:653610 ,3181,2824,355.957031
1485977759:673963 ,3181,2824,356.542969
1485977759:693497 ,3181,2824,356.542969
1485977759:713392 ,3181,2824,356.396484
1485977759:733296 ,3181,2825,355.957031
1485977759:753411 ,3181,2825,355.517578
1485977759:773735 ,3181,2825,355.517578
1485977759:793784 ,3181,2825,354.931641
1485977759:813914 ,3181,2825,354.785156
1485977759:834050 ,3181,2826,353.90625
1485977759:853936 ,3181,2826,355.810547
1485977759:873977 ,3181,2821,370.605469
1485977759:893667 ,3181,2799,409.423828
1485977759:913802 ,3181,2753,472.265625
1485977759:933993 ,3181,2688,509.033203
1485977759:954576 ,3181,2618,581.25
1485977759:974027 ,3181,2559,636.328125
1485977759:994079 ,3181,2523,662.548828
1485977760:13804 ,3181,2517,659.765625
1485977760:34848 ,3181,2530,650.976562
1485977760:53967 ,3181,2552,628.125
1485977760:73638 ,3181,2575,604.6875
1485977760:93930 ,3181,2597,581.542969
1485977760:113903 ,3181,2618,559.716797
1485977760:133913 ,3181,2637,539.501953
1485977760:154226 ,3181,2655,529.833984
1485977760:174224 ,3181,2672,511.816406
1485977760:194171 ,3181,2686,496.728516
1485977760:214279 ,3181,2686,482.666016
1485977760:234215 ,3181,2700,469.921875
1485977760:253947 ,3181,2712,463.769531
1485977760:275047 ,3181,2723,453.369141
1485977760:293058 ,3181,2732,443.554688
1485977760:313395 ,3181,2741,434.179688
1485977760:333504 ,3181,2750,425.830078
1485977760:353509 ,3181,2757,419.238281
1485977760:373691 ,3181,2763,415.869141
1485977760:393532 ,3181,2769,410.009766
1485977760:413312 ,3181,2774,404.882812
1485977760:433147 ,3181,2779,400.488281
1485977760:453353 ,3181,2782,396.826172
1485977760:474572 ,3181,2785,393.310547
1485977760:493695 ,3181,2789,391.845703
1485977760:513506 ,3181,2792,388.769531
1485977760:533749 ,3181,2794,386.572266
1485977760:553712 ,3181,2796,383.789062
1485977760:573764 ,3181,2799,381.005859
1485977760:593521 ,3181,2801,379.541016
1485977760:613406 ,3181,2803,377.783203
1485977760:633575 ,3181,2803,375.732422
1485977760:653550 ,3181,2805,373.828125
1485977760:676124 ,3181,2807,371.923828
1485977760:693925 ,3181,2808,371.484375
1485977760:713805 ,3181,2810,370.019531
1485977760:733580 ,3181,2812,368.261719
