1485911218:739768 , 3369 , 3412 , -45.410156
1485911218:760097 , 3369 , 3417 , -49.658203
1485911218:783714 , 3369 , 3418 , -49.365234
1485911218:799766 , 3369 , 3418 , -49.072266
1485911218:819573 , 3369 , 3416 , -47.314453
1485911218:839686 , 3369 , 3412 , -43.505859
1485911218:859041 , 3369 , 3410 , -41.455078
1485911218:878747 , 3369 , 3410 , -41.894531
1485911218:899092 , 3369 , 3412 , -43.212891
1485911218:920956 , 3369 , 3411 , -42.773438
1485911218:939127 , 3369 , 3411 , -42.480469
1485911218:959139 , 3369 , 3411 , -42.773438
1485911218:981517 , 3369 , 3412 , -43.359375
1485911218:998993 , 3369 , 3412 , -43.798828
1485911219:21379 , 3369 , 3412 , -45.849609
1485911219:39129 , 3369 , 3415 , -46.582031
1485911219:59002 , 3369 , 3415 , -46.582031
1485911219:79050 , 3369 , 3415 , -46.728516
1485911219:99380 , 3369 , 3416 , -48.193359
1485911219:121756 , 3369 , 3417 , -47.753906
1485911219:139224 , 3369 , 3416 , -47.460938
1485911219:159556 , 3369 , 3416 , -47.900391
1485911219:183181 , 3369 , 3417 , -47.900391
1485911219:198952 , 3369 , 3415 , -46.142578
1485911219:220403 , 3369 , 3414 , -45.703125
1485911219:239027 , 3369 , 3414 , -45.703125
1485911219:259513 , 3369 , 3413 , -44.970703
1485911219:279288 , 3369 , 3412 , -43.798828
1485911219:299164 , 3369 , 3412 , -43.652344
1485911219:322170 , 3369 , 3412 , -43.798828
1485911219:339225 , 3369 , 3412 , -43.359375
1485911219:359334 , 3369 , 3413 , -43.798828
1485911219:379190 , 3369 , 3413 , -44.824219
1485911219:399266 , 3369 , 3413 , -44.677734
1485911219:420300 , 3369 , 3413 , -44.531250
1485911219:439118 , 3369 , 3413 , -45.410156
1485911219:459498 , 3369 , 3414 , -44.970703
1485911219:479104 , 3369 , 3413 , -44.531250
1485911219:499184 , 3369 , 3414 , -45.703125
1485911219:520064 , 3369 , 3415 , -45.996094
1485911219:539077 , 3369 , 3414 , -45.117188
1485911219:559207 , 3369 , 3413 , -45.556641
1485911219:579290 , 3369 , 3414 , -45.556641
1485911219:600716 , 3369 , 3413 , -44.970703
1485911219:619703 , 3369 , 3413 , -44.091797
1485911219:639406 , 3369 , 3413 , -44.531250
1485911219:659325 , 3369 , 3413 , -44.824219
1485911219:679248 , 3369 , 3413 , -44.970703
1485911219:699356 , 3369 , 3414 , -45.263672
1485911219:721026 , 3369 , 3415 , -46.142578
1485911219:739682 , 3369 , 3414 , -45.703125
1485911219:759747 , 3369 , 3415 , -46.289062
1485911219:779690 , 3369 , 3415 , -46.582031
1485911219:799624 , 3369 , 3414 , -46.289062
1485911219:819479 , 3369 , 3414 , -45.849609
1485911219:839545 , 3369 , 3415 , -47.021484
1485911219:860021 , 3369 , 3416 , -45.996094
1485911219:878885 , 3369 , 3414 , -45.263672
1485911219:898843 , 3369 , 3414 , -45.410156
1485911219:919542 , 3369 , 3415 , -46.142578
1485911219:939112 , 3369 , 3414 , -45.263672
1485911219:959331 , 3369 , 3413 , -45.263672
1485911219:978997 , 3369 , 3414 , -45.996094
1485911220:3374 , 3369 , 3414 , -45.703125
1485911220:19620 , 3369 , 3414 , -45.556641
1485911220:39456 , 3369 , 3414 , -45.703125
1485911220:58770 , 3369 , 3414 , -45.556641
1485911220:79331 , 3369 , 3413 , -44.824219
1485911220:99491 , 3369 , 3414 , -45.556641
1485911220:121674 , 3369 , 3414 , -45.263672
1485911220:139614 , 3369 , 3413 , -44.970703
1485911220:159191 , 3369 , 3414 , -45.410156
1485911220:179131 , 3369 , 3414 , -45.996094
1485911220:199185 , 3369 , 3413 , -44.677734
1485911220:219386 , 3369 , 3413 , -44.677734
1485911220:239628 , 3369 , 3413 , -45.410156
1485911220:259161 , 3369 , 3414 , -45.410156
1485911220:279086 , 3369 , 3413 , -44.531250
1485911220:299233 , 3369 , 3413 , -44.824219
1485911220:319267 , 3369 , 3413 , -45.263672
1485911220:339335 , 3369 , 3414 , -44.970703
1485911220:359462 , 3369 , 3413 , -44.824219
1485911220:379171 , 3369 , 3414 , -44.970703
1485911220:399194 , 3369 , 3413 , -44.238281
1485911220:421021 , 3369 , 3412 , -43.652344
1485911220:439622 , 3369 , 3412 , -43.945312
1485911220:459220 , 3369 , 3413 , -44.091797
1485911220:479302 , 3369 , 3412 , -43.945312
1485911220:499615 , 3369 , 3413 , -44.531250
1485911220:520982 , 3369 , 3413 , -44.238281
1485911220:539611 , 3369 , 3411 , -42.919922
1485911220:559319 , 3369 , 3412 , -43.359375
1485911220:579986 , 3369 , 3413 , -43.798828
1485911220:599587 , 3369 , 3412 , -43.945312
1485911220:620540 , 3369 , 3413 , -43.945312
1485911220:639672 , 3369 , 3414 , -45.263672
1485911220:659704 , 3369 , 3414 , -45.117188
1485911220:679718 , 3369 , 3413 , -44.531250
1485911220:699000 , 3369 , 3413 , -44.238281
1485911220:720370 , 3369 , 3413 , -44.970703
1485911220:738984 , 3369 , 3413 , -44.824219
1485911220:759063 , 3369 , 3413 , -45.703125
1485911220:779255 , 3369 , 3415 , -46.728516
1485911220:798841 , 3369 , 3415 , -46.582031
1485911220:821481 , 3369 , 3415 , -45.849609
1485911220:839006 , 3369 , 3415 , -46.435547
1485911220:859219 , 3369 , 3414 , -45.556641
1485911220:879705 , 3369 , 3413 , -44.531250
1485911220:899392 , 3369 , 3413 , -44.970703
1485911220:920113 , 3369 , 3414 , -45.263672
1485911220:939234 , 3369 , 3413 , -44.238281
1485911220:959267 , 3369 , 3412 , -43.652344
1485911220:979146 , 3369 , 3413 , -44.531250
1485911220:999478 , 3369 , 3413 , -43.945312
1485911221:20076 , 3369 , 3412 , -43.652344
1485911221:39398 , 3369 , 3413 , -43.945312
1485911221:59436 , 3369 , 3413 , -44.531250
1485911221:79564 , 3369 , 3413 , -44.091797
1485911221:99827 , 3369 , 3413 , -45.263672
1485911221:119459 , 3369 , 3414 , -45.556641
1485911221:139324 , 3369 , 3414 , -45.410156
1485911221:159258 , 3369 , 3414 , -45.703125
1485911221:179615 , 3369 , 3415 , -46.435547
1485911221:199692 , 3369 , 3415 , -45.703125
1485911221:219495 , 3369 , 3414 , -45.410156
1485911221:239585 , 3369 , 3414 , -45.996094
1485911221:259513 , 3369 , 3415 , -45.996094
1485911221:279580 , 3369 , 3413 , -44.824219
1485911221:299426 , 3369 , 3413 , -44.970703
1485911221:320111 , 3369 , 3414 , -45.117188
1485911221:339688 , 3369 , 3413 , -44.531250
1485911221:358889 , 3369 , 3412 , -43.505859
1485911221:378918 , 3369 , 3412 , -43.945312
1485911221:398932 , 3369 , 3413 , -44.238281
1485911221:420117 , 3369 , 3413 , -44.384766
1485911221:440085 , 3369 , 3414 , -45.117188
1485911221:458948 , 3369 , 3413 , -45.263672
1485911221:478941 , 3369 , 3413 , -44.384766
1485911221:500353 , 3369 , 3412 , -43.945312
1485911221:519331 , 3369 , 3413 , -44.677734
1485911221:539402 , 3369 , 3413 , -44.238281
1485911221:559086 , 3369 , 3413 , -44.238281
1485911221:578912 , 3369 , 3413 , -45.263672
1485911221:599198 , 3369 , 3413 , -44.384766
1485911221:620612 , 3369 , 3412 , -43.066406
1485911221:640020 , 3369 , 3412 , -44.091797
1485911221:659380 , 3369 , 3413 , -44.384766
1485911221:679433 , 3369 , 3413 , -44.091797
1485911221:699404 , 3369 , 3412 , -43.945312
1485911221:718913 , 3369 , 3413 , -44.824219
1485911221:739342 , 3369 , 3413 , -43.945312
1485911221:759038 , 3369 , 3412 , -43.798828
1485911221:779158 , 3369 , 3413 , -44.091797
1485911221:799128 , 3369 , 3413 , -44.091797
1485911221:819321 , 3369 , 3412 , -43.359375
1485911221:839254 , 3369 , 3413 , -44.238281
1485911221:859339 , 3369 , 3413 , -44.384766
1485911221:879199 , 3369 , 3413 , -44.091797
1485911221:899391 , 3369 , 3413 , -44.384766
1485911221:919735 , 3369 , 3413 , -44.824219
1485911221:939352 , 3369 , 3413 , -43.066406
1485911221:959368 , 3369 , 3411 , -42.480469
1485911221:979562 , 3369 , 3411 , -43.212891
1485911221:999688 , 3369 , 3412 , -43.212891
1485911222:21199 , 3369 , 3411 , -42.333984
1485911222:39819 , 3369 , 3411 , -43.212891
1485911222:59852 , 3369 , 3412 , -43.212891
1485911222:79376 , 3369 , 3411 , -42.333984
1485911222:99442 , 3369 , 3411 , -42.041016
1485911222:119936 , 3369 , 3411 , -42.626953
1485911222:138847 , 3369 , 3411 , -42.919922
1485911222:159328 , 3369 , 3412 , -43.359375
1485911222:178952 , 3369 , 3413 , -44.677734
1485911222:199022 , 3369 , 3413 , -44.970703
1485911222:219150 , 3369 , 3413 , -44.677734
1485911222:238924 , 3369 , 3414 , -44.970703
1485911222:261694 , 3369 , 3414 , -45.410156
1485911222:279064 , 3369 , 3413 , -44.384766
1485911222:299443 , 3369 , 3413 , -44.824219
1485911222:319896 , 3369 , 3414 , -44.970703
1485911222:339153 , 3369 , 3414 , -44.384766
1485911222:359388 , 3369 , 3412 , -43.652344
1485911222:379390 , 3369 , 3412 , -43.945312
1485911222:399656 , 3369 , 3413 , -43.652344
1485911222:419854 , 3369 , 3412 , -42.626953
1485911222:439221 , 3369 , 3411 , -42.919922
1485911222:460132 , 3369 , 3412 , -43.212891
1485911222:479102 , 3369 , 3412 , -43.359375
1485911222:499382 , 3369 , 3412 , -43.359375
1485911222:521423 , 3369 , 3413 , -44.531250
1485911222:539575 , 3369 , 3413 , -43.945312
1485911222:559844 , 3369 , 3412 , -43.798828
1485911222:579160 , 3369 , 3413 , -44.384766
1485911222:599249 , 3369 , 3413 , -44.677734
1485911222:620437 , 3369 , 3413 , -44.091797
1485911222:639286 , 3369 , 3414 , -45.263672
1485911222:664014 , 3369 , 3414 , -45.410156
1485911222:679452 , 3369 , 3413 , -44.824219
1485911222:699634 , 3369 , 3413 , -44.091797
1485911222:719683 , 3369 , 3414 , -45.117188
1485911222:739383 , 3369 , 3414 , -44.970703
1485911222:759663 , 3369 , 3413 , -44.091797
1485911222:779440 , 3369 , 3413 , -44.531250
1485911222:799388 , 3369 , 3413 , -44.970703
1485911222:819728 , 3369 , 3413 , -44.384766
1485911222:839656 , 3369 , 3413 , -44.238281
1485911222:859966 , 3369 , 3413 , -44.238281
1485911222:879916 , 3369 , 3412 , -43.505859
1485911222:899954 , 3369 , 3411 , -42.919922
1485911222:919661 , 3369 , 3412 , -43.505859
1485911222:939589 , 3369 , 3412 , -43.359375
1485911222:959645 , 3369 , 3412 , -43.359375
1485911222:978632 , 3369 , 3413 , -44.238281
1485911222:998994 , 3369 , 3413 , -44.384766
1485911223:21197 , 3369 , 3412 , -43.066406
1485911223:38865 , 3369 , 3412 , -43.212891
1485911223:58983 , 3369 , 3413 , -44.091797
1485911223:82012 , 3369 , 3412 , -43.652344
1485911223:99388 , 3369 , 3412 , -43.505859
1485911223:119113 , 3369 , 3413 , -44.238281
1485911223:139410 , 3369 , 3413 , -44.531250
1485911223:159185 , 3369 , 3413 , -44.091797
1485911223:179002 , 3369 , 3413 , -44.384766
1485911223:199056 , 3369 , 3413 , -44.531250
1485911223:221286 , 3369 , 3413 , -43.945312
1485911223:239440 , 3369 , 3412 , -43.945312
1485911223:259086 , 3369 , 3413 , -44.384766
1485911223:290469 , 3369 , 3412 , -44.091797
1485911223:299062 , 3369 , 3412 , -44.384766
1485911223:321496 , 3369 , 3413 , -44.970703
1485911223:339399 , 3369 , 3413 , -44.531250
1485911223:359176 , 3369 , 3412 , -43.359375
1485911223:379104 , 3369 , 3412 , -44.238281
1485911223:398950 , 3369 , 3413 , -44.531250
1485911223:420032 , 3369 , 3413 , -44.091797
1485911223:439318 , 3369 , 3413 , -44.091797
1485911223:459203 , 3369 , 3414 , -45.263672
1485911223:482932 , 3369 , 3413 , -44.970703
1485911223:499638 , 3369 , 3413 , -44.531250
1485911223:519461 , 3369 , 3413 , -44.677734
1485911223:539588 , 3369 , 3413 , -44.824219
1485911223:559425 , 3369 , 3413 , -44.238281
1485911223:579393 , 3369 , 3413 , -44.677734
1485911223:599533 , 3369 , 3414 , -45.410156
1485911223:619738 , 3369 , 3414 , -44.677734
1485911223:638976 , 3369 , 3413 , -44.531250
1485911223:658854 , 3369 , 3413 , -45.410156
1485911223:678893 , 3369 , 3414 , -44.677734
1485911223:698730 , 3369 , 3413 , -44.091797
1485911223:719735 , 3369 , 3413 , -45.410156
1485911223:738907 , 3369 , 3414 , -45.556641
1485911223:758734 , 3369 , 3413 , -44.531250
1485911223:778714 , 3369 , 3413 , -44.531250
1485911223:798587 , 3369 , 3413 , -44.824219
1485911223:818856 , 3369 , 3412 , -43.798828
1485911223:838930 , 3369 , 3412 , -43.212891
1485911223:858828 , 3369 , 3409 , -41.894531
1485911223:879004 , 3369 , 3387 , -22.851562
1485911223:900851 , 3369 , 3336 , 26.220703
1485911223:921560 , 3369 , 3265 , 100.195312
1485911223:939364 , 3369 , 3190 , 178.857422
1485911223:959370 , 3369 , 3130 , 240.087891
1485911223:979439 , 3369 , 3110 , 255.908203
1485911223:999269 , 3369 , 3110 , 246.386719
1485911224:20020 , 3369 , 3138 , 192.041016
1485911224:39071 , 3369 , 3199 , 115.283203
1485911224:59367 , 3369 , 3275 , 35.742188
1485911224:79305 , 3369 , 3350 , -34.570312
1485911224:99646 , 3369 , 3414 , -63.281250
1485911224:120855 , 3369 , 3461 , -105.761719
1485911224:139850 , 3369 , 3490 , -127.587891
1485911224:159544 , 3369 , 3499 , -128.320312
1485911224:179385 , 3369 , 3489 , -110.595703
1485911224:199357 , 3369 , 3468 , -97.998047
1485911224:219769 , 3369 , 3446 , -75.585938
1485911224:239354 , 3369 , 3426 , -55.224609
1485911224:259420 , 3369 , 3414 , -43.505859
1485911224:280056 , 3369 , 3409 , -41.455078
1485911224:301167 , 3369 , 3415 , -48.193359
1485911224:320600 , 3369 , 3421 , -51.708984
1485911224:339600 , 3369 , 3425 , -56.250000
1485911224:359579 , 3369 , 3424 , -55.664062
1485911224:379660 , 3369 , 3422 , -53.759766
1485911224:399474 , 3369 , 3419 , -50.097656
1485911224:421382 , 3369 , 3414 , -45.703125
1485911224:439208 , 3369 , 3414 , -44.970703
1485911224:458792 , 3369 , 3413 , -44.824219
1485911224:478929 , 3369 , 3413 , -42.773438
1485911224:498959 , 3369 , 3410 , -37.207031
1485911224:520336 , 3369 , 3404 , -32.812500
1485911224:538949 , 3369 , 3401 , -32.373047
1485911224:558905 , 3369 , 3402 , -35.009766
1485911224:579123 , 3369 , 3408 , -41.894531
1485911224:599227 , 3369 , 3416 , -50.976562
1485911224:621462 , 3369 , 3423 , -57.128906
1485911224:639582 , 3369 , 3427 , -58.154297
1485911224:659433 , 3369 , 3426 , -57.568359
1485911224:679193 , 3369 , 3422 , -53.320312
1485911224:699135 , 3369 , 3415 , -45.556641
1485911224:720917 , 3369 , 3409 , -39.697266
1485911224:742905 , 3369 , 3405 , -35.888672
1485911224:759205 , 3369 , 3403 , -34.863281
1485911224:779366 , 3369 , 3403 , -34.423828
1485911224:799326 , 3369 , 3404 , -35.449219
1485911224:821395 , 3369 , 3406 , -36.767578
1485911224:839634 , 3369 , 3406 , -39.550781
1485911224:859749 , 3369 , 3408 , -42.919922
1485911224:879728 , 3369 , 3411 , -44.677734
1485911224:899758 , 3369 , 3414 , -46.582031
1485911224:920239 , 3369 , 3416 , -47.900391
1485911224:939566 , 3369 , 3417 , -49.072266
1485911224:960015 , 3369 , 3418 , -48.925781
1485911224:979879 , 3369 , 3417 , -49.072266
1485911224:999841 , 3369 , 3419 , -51.416016
1485911225:21362 , 3369 , 3420 , -51.855469
1485911225:39889 , 3369 , 3420 , -50.830078
1485911225:59729 , 3369 , 3419 , -50.097656
1485911225:79759 , 3369 , 3418 , -49.511719
1485911225:99696 , 3369 , 3415 , -46.728516
1485911225:120450 , 3369 , 3414 , -45.263672
1485911225:140061 , 3369 , 3414 , -45.263672
1485911225:160006 , 3369 , 3413 , -44.384766
1485911225:179054 , 3369 , 3412 , -43.798828
1485911225:198983 , 3369 , 3412 , -43.798828
1485911225:221800 , 3369 , 3412 , -43.505859
1485911225:239089 , 3369 , 3411 , -42.626953
1485911225:259177 , 3369 , 3411 , -42.773438
1485911225:279027 , 3369 , 3411 , -42.919922
1485911225:299062 , 3369 , 3412 , -42.919922
1485911225:319039 , 3369 , 3411 , -43.212891
1485911225:339115 , 3369 , 3412 , -44.384766
1485911225:359284 , 3369 , 3413 , -44.091797
1485911225:379355 , 3369 , 3413 , -44.238281
1485911225:398937 , 3369 , 3413 , -44.970703
1485911225:420032 , 3369 , 3414 , -45.556641
1485911225:439790 , 3369 , 3413 , -44.970703
1485911225:459427 , 3369 , 3413 , -45.556641
1485911225:479063 , 3369 , 3415 , -46.142578
1485911225:499502 , 3369 , 3414 , -45.263672
1485911225:519093 , 3369 , 3414 , -45.556641
1485911225:540513 , 3369 , 3414 , -45.703125
1485911225:559641 , 3369 , 3414 , -45.410156
1485911225:579565 , 3369 , 3413 , -44.238281
1485911225:599723 , 3369 , 3413 , -44.384766
1485911225:620413 , 3369 , 3413 , -43.945312
1485911225:639622 , 3369 , 3412 , -43.652344
1485911225:659092 , 3369 , 3413 , -43.798828
1485911225:679351 , 3369 , 3413 , -44.384766
1485911225:699638 , 3369 , 3413 , -43.066406
1485911225:719868 , 3369 , 3412 , -43.359375
1485911225:743926 , 3369 , 3413 , -44.238281
1485911225:759613 , 3369 , 3413 , -44.384766
1485911225:779592 , 3369 , 3412 , -43.798828
1485911225:799357 , 3369 , 3413 , -45.117188
1485911225:819573 , 3369 , 3414 , -45.117188
1485911225:839464 , 3369 , 3414 , -45.117188
1485911225:858752 , 3369 , 3413 , -44.677734
1485911225:878975 , 3369 , 3414 , -45.703125
1485911225:899352 , 3369 , 3414 , -44.824219
1485911225:919152 , 3369 , 3413 , -44.970703
1485911225:941666 , 3369 , 3414 , -45.410156
1485911225:959035 , 3369 , 3414 , -45.556641
1485911225:979108 , 3369 , 3413 , -44.970703
1485911225:999247 , 3369 , 3415 , -46.142578
1485911226:19237 , 3369 , 3415 , -46.142578
1485911226:40295 , 3369 , 3414 , -45.410156
1485911226:58943 , 3369 , 3414 , -45.410156
1485911226:79289 , 3369 , 3415 , -46.289062
1485911226:99459 , 3369 , 3415 , -45.703125
1485911226:120146 , 3369 , 3414 , -45.556641
1485911226:139393 , 3369 , 3414 , -46.435547
1485911226:159601 , 3369 , 3415 , -46.289062
1485911226:179136 , 3369 , 3414 , -45.410156
1485911226:199341 , 3369 , 3414 , -45.703125
1485911226:219228 , 3369 , 3415 , -46.728516
1485911226:239237 , 3369 , 3415 , -46.875000
1485911226:259110 , 3369 , 3416 , -47.753906
1485911226:279172 , 3369 , 3417 , -48.193359
1485911226:299379 , 3369 , 3416 , -47.900391
1485911226:319286 , 3369 , 3415 , -46.728516
1485911226:339553 , 3369 , 3415 , -46.435547
1485911226:361068 , 3369 , 3414 , -45.556641
1485911226:379499 , 3369 , 3413 , -44.970703
1485911226:399496 , 3369 , 3414 , -45.703125
1485911226:420295 , 3369 , 3415 , -46.582031
1485911226:439568 , 3369 , 3415 , -46.582031
1485911226:459368 , 3369 , 3415 , -46.875000
1485911226:479472 , 3369 , 3416 , -47.460938
1485911226:499404 , 3369 , 3415 , -47.021484
1485911226:521365 , 3369 , 3415 , -46.435547
1485911226:539710 , 3369 , 3415 , -46.582031
1485911226:561024 , 3369 , 3415 , -46.875000
1485911226:579668 , 3369 , 3415 , -46.582031
1485911226:599736 , 3369 , 3415 , -47.167969
1485911226:621252 , 3369 , 3416 , -47.021484
1485911226:639901 , 3369 , 3415 , -46.435547
1485911226:659651 , 3369 , 3414 , -45.703125
1485911226:679721 , 3369 , 3414 , -45.703125
1485911226:699515 , 3369 , 3414 , -45.410156
1485911226:720026 , 3369 , 3413 , -45.410156
1485911226:738832 , 3369 , 3414 , -45.996094
1485911226:759653 , 3369 , 3415 , -45.849609
1485911226:778913 , 3369 , 3414 , -45.410156
1485911226:799119 , 3369 , 3414 , -45.996094
1485911226:819940 , 3369 , 3415 , -46.728516
1485911226:839070 , 3369 , 3415 , -46.435547
1485911226:859478 , 3369 , 3416 , -46.728516
1485911226:878830 , 3369 , 3417 , -48.193359
1485911226:899331 , 3369 , 3416 , -47.900391
1485911226:919227 , 3369 , 3416 , -47.314453
1485911226:939490 , 3369 , 3416 , -47.900391
1485911226:959343 , 3369 , 3417 , -48.193359
1485911226:978831 , 3369 , 3416 , -47.021484
1485911226:999128 , 3369 , 3415 , -46.728516
1485911227:19099 , 3369 , 3415 , -46.582031
1485911227:39109 , 3369 , 3415 , -45.556641
1485911227:59578 , 3369 , 3414 , -45.703125
1485911227:79128 , 3369 , 3415 , -46.142578
1485911227:99153 , 3369 , 3414 , -45.263672
1485911227:120977 , 3369 , 3414 , -45.117188
1485911227:139571 , 3369 , 3414 , -45.996094
1485911227:159603 , 3369 , 3415 , -46.142578
1485911227:179275 , 3369 , 3414 , -45.996094
1485911227:199094 , 3369 , 3415 , -47.021484
1485911227:219682 , 3369 , 3416 , -47.607422
1485911227:239237 , 3369 , 3415 , -46.875000
1485911227:259300 , 3369 , 3415 , -46.875000
1485911227:279601 , 3369 , 3416 , -47.314453
1485911227:299175 , 3369 , 3416 , -47.900391
1485911227:319663 , 3369 , 3416 , -47.900391
1485911227:339172 , 3369 , 3417 , -48.632812
1485911227:359374 , 3369 , 3417 , -48.486328
1485911227:379778 , 3369 , 3417 , -47.607422
1485911227:400083 , 3369 , 3416 , -47.167969
1485911227:422306 , 3369 , 3416 , -47.167969
1485911227:439530 , 3369 , 3415 , -46.142578
1485911227:459267 , 3369 , 3414 , -46.289062
1485911227:479479 , 3369 , 3415 , -47.314453
1485911227:499785 , 3369 , 3416 , -47.167969
1485911227:519794 , 3369 , 3415 , -46.435547
1485911227:539819 , 3369 , 3415 , -46.875000
1485911227:559628 , 3369 , 3416 , -46.875000
1485911227:581309 , 3369 , 3414 , -45.849609
