1485913413:773074 , 3345 , 3352 , -7.324219
1485913413:793138 , 3345 , 3351 , -6.884766
1485913413:814743 , 3345 , 3351 , -6.445312
1485913413:833240 , 3345 , 3352 , -7.617188
1485913413:855251 , 3345 , 3352 , -7.763672
1485913413:873739 , 3345 , 3352 , -7.324219
1485913413:893550 , 3345 , 3353 , -7.910156
1485913413:913620 , 3345 , 3353 , -9.228516
1485913413:934101 , 3345 , 3353 , -8.203125
1485913413:953580 , 3345 , 3353 , -8.349609
1485913413:973630 , 3345 , 3353 , -9.960938
1485913413:994428 , 3345 , 3355 , -9.521484
1485913414:12857 , 3345 , 3354 , -9.375000
1485913414:32681 , 3345 , 3355 , -11.132812
1485913414:52923 , 3345 , 3356 , -11.865234
1485913414:72844 , 3345 , 3356 , -11.425781
1485913414:92758 , 3345 , 3356 , -12.011719
1485913414:112977 , 3345 , 3360 , -16.259766
1485913414:132824 , 3345 , 3365 , -20.947266
1485913414:153033 , 3345 , 3367 , -23.291016
1485913414:172730 , 3345 , 3368 , -24.316406
1485913414:193137 , 3345 , 3368 , -23.583984
1485913414:212989 , 3345 , 3364 , -20.068359
1485913414:233260 , 3345 , 3360 , -16.113281
1485913414:253268 , 3345 , 3359 , -14.355469
1485913414:273476 , 3345 , 3357 , -12.597656
1485913414:293291 , 3345 , 3357 , -13.037109
1485913414:316276 , 3345 , 3357 , -12.597656
1485913414:333182 , 3345 , 3357 , -12.158203
1485913414:355403 , 3345 , 3356 , -11.572266
1485913414:373217 , 3345 , 3356 , -12.451172
1485913414:393012 , 3345 , 3357 , -12.304688
1485913414:413363 , 3345 , 3356 , -12.304688
1485913414:432533 , 3345 , 3357 , -12.451172
1485913414:452671 , 3345 , 3359 , -16.406250
1485913414:472699 , 3345 , 3364 , -20.654297
1485913414:493109 , 3345 , 3367 , -22.851562
1485913414:512480 , 3345 , 3368 , -23.291016
1485913414:532909 , 3345 , 3367 , -22.265625
1485913414:552986 , 3345 , 3363 , -17.724609
1485913414:572815 , 3345 , 3358 , -13.183594
1485913414:593251 , 3345 , 3357 , -12.451172
1485913414:613216 , 3345 , 3360 , -16.406250
1485913414:633128 , 3345 , 3364 , -21.679688
1485913414:653413 , 3345 , 3370 , -24.902344
1485913414:674765 , 3345 , 3374 , -29.296875
1485913414:693231 , 3345 , 3374 , -29.150391
1485913414:712984 , 3345 , 3370 , -25.048828
1485913414:732986 , 3345 , 3363 , -18.310547
1485913414:752992 , 3345 , 3356 , -14.648438
1485913414:772983 , 3345 , 3356 , -9.082031
1485913414:793104 , 3345 , 3353 , -6.884766
1485913414:813145 , 3345 , 3351 , -4.980469
1485913414:833071 , 3345 , 3350 , -6.152344
1485913414:853220 , 3345 , 3351 , -6.005859
1485913414:873257 , 3345 , 3350 , -5.419922
1485913414:893395 , 3345 , 3350 , -5.859375
1485913414:913802 , 3345 , 3350 , -6.152344
1485913414:933342 , 3345 , 3351 , -6.152344
1485913414:953671 , 3345 , 3351 , -6.298828
1485913414:973488 , 3345 , 3351 , -6.445312
1485913414:993623 , 3345 , 3352 , -7.177734
1485913415:12630 , 3345 , 3352 , -7.324219
1485913415:32478 , 3345 , 3351 , -6.884766
1485913415:52704 , 3345 , 3352 , -7.617188
1485913415:72786 , 3345 , 3352 , -7.617188
1485913415:92799 , 3345 , 3351 , -7.031250
1485913415:113180 , 3345 , 3352 , -7.031250
1485913415:132904 , 3345 , 3353 , -8.203125
1485913415:152586 , 3345 , 3353 , -7.763672
1485913415:172830 , 3345 , 3352 , -7.910156
1485913415:193125 , 3345 , 3352 , -7.910156
1485913415:212852 , 3345 , 3353 , -8.642578
1485913415:232834 , 3345 , 3353 , -8.056641
1485913415:253035 , 3345 , 3352 , -8.789062
1485913415:272865 , 3345 , 3353 , -8.789062
1485913415:292966 , 3345 , 3353 , -8.935547
1485913415:313022 , 3345 , 3353 , -8.349609
1485913415:333112 , 3345 , 3354 , -9.960938
1485913415:353274 , 3345 , 3355 , -10.107422
1485913415:373389 , 3345 , 3354 , -9.521484
1485913415:393578 , 3345 , 3354 , -9.960938
1485913415:413347 , 3345 , 3355 , -10.107422
1485913415:433062 , 3345 , 3353 , -8.642578
1485913415:453293 , 3345 , 3353 , -8.642578
1485913415:473214 , 3345 , 3354 , -9.082031
1485913415:493561 , 3345 , 3353 , -8.935547
1485913415:512839 , 3345 , 3353 , -8.789062
1485913415:532583 , 3345 , 3356 , -10.546875
1485913415:552695 , 3345 , 3361 , -15.820312
1485913415:572672 , 3345 , 3365 , -19.628906
1485913415:592861 , 3345 , 3365 , -20.800781
1485913415:612869 , 3345 , 3365 , -20.068359
1485913415:632816 , 3345 , 3364 , -18.017578
1485913415:653102 , 3345 , 3360 , -12.890625
1485913415:672846 , 3345 , 3356 , -10.253906
1485913415:692918 , 3345 , 3355 , -8.935547
1485913415:713054 , 3345 , 3353 , -9.521484
1485913415:732760 , 3345 , 3354 , -10.107422
1485913415:753070 , 3345 , 3355 , -10.253906
1485913415:772963 , 3345 , 3354 , -9.375000
1485913415:793088 , 3345 , 3354 , -9.667969
1485913415:813992 , 3345 , 3355 , -10.693359
1485913415:833037 , 3345 , 3356 , -11.865234
1485913415:853090 , 3345 , 3357 , -12.304688
1485913415:873182 , 3345 , 3360 , -15.087891
1485913415:893083 , 3345 , 3365 , -20.654297
1485913415:913069 , 3345 , 3368 , -23.876953
1485913415:933400 , 3345 , 3369 , -24.902344
1485913415:953532 , 3345 , 3369 , -23.876953
1485913415:973447 , 3345 , 3365 , -22.119141
1485913415:993616 , 3345 , 3361 , -17.138672
1485913416:15015 , 3345 , 3360 , -14.941406
1485913416:33393 , 3345 , 3360 , -13.623047
1485913416:53391 , 3345 , 3358 , -14.062500
1485913416:72798 , 3345 , 3359 , -14.794922
1485913416:92935 , 3345 , 3359 , -15.087891
1485913416:113024 , 3345 , 3359 , -14.355469
1485913416:132725 , 3345 , 3359 , -14.941406
1485913416:152924 , 3345 , 3360 , -15.820312
1485913416:172515 , 3345 , 3361 , -16.259766
1485913416:192954 , 3345 , 3361 , -16.992188
1485913416:213023 , 3345 , 3363 , -20.068359
1485913416:232951 , 3345 , 3368 , -25.488281
1485913416:253144 , 3345 , 3372 , -28.564453
1485913416:273000 , 3345 , 3374 , -29.296875
1485913416:293131 , 3345 , 3374 , -29.882812
1485913416:315108 , 3345 , 3371 , -26.953125
1485913416:332975 , 3345 , 3367 , -22.412109
1485913416:353143 , 3345 , 3365 , -20.361328
1485913416:373223 , 3345 , 3364 , -19.042969
1485913416:393212 , 3345 , 3364 , -18.896484
1485913416:416345 , 3345 , 3365 , -20.947266
1485913416:433091 , 3345 , 3365 , -21.093750
1485913416:453241 , 3345 , 3365 , -20.800781
1485913416:473336 , 3345 , 3365 , -21.679688
1485913416:493104 , 3345 , 3366 , -22.265625
1485913416:513667 , 3345 , 3367 , -22.119141
1485913416:533234 , 3345 , 3367 , -22.265625
1485913416:553262 , 3345 , 3367 , -25.195312
1485913416:573204 , 3345 , 3373 , -30.468750
1485913416:593510 , 3345 , 3376 , -33.105469
1485913416:613130 , 3345 , 3378 , -33.984375
1485913416:633266 , 3345 , 3378 , -33.691406
1485913416:653753 , 3345 , 3376 , -29.882812
1485913416:673204 , 3345 , 3370 , -24.609375
1485913416:693706 , 3345 , 3367 , -21.679688
1485913416:713636 , 3345 , 3365 , -19.775391
1485913416:733751 , 3345 , 3365 , -19.921875
1485913416:753625 , 3345 , 3366 , -21.093750
1485913416:773565 , 3345 , 3365 , -20.654297
1485913416:793289 , 3345 , 3365 , -20.507812
1485913416:814696 , 3345 , 3366 , -21.679688
1485913416:833550 , 3345 , 3367 , -22.705078
1485913416:852700 , 3345 , 3367 , -22.705078
1485913416:872940 , 3345 , 3367 , -22.705078
1485913416:892964 , 3345 , 3367 , -25.781250
1485913416:913028 , 3345 , 3372 , -30.761719
1485913416:932807 , 3345 , 3376 , -32.958984
1485913416:952918 , 3345 , 3378 , -33.837891
1485913416:972893 , 3345 , 3379 , -33.984375
1485913416:993505 , 3345 , 3377 , -30.322266
1485913417:14319 , 3345 , 3372 , -26.074219
1485913417:32752 , 3345 , 3369 , -24.023438
1485913417:52795 , 3345 , 3367 , -22.851562
1485913417:72911 , 3345 , 3367 , -22.851562
1485913417:92931 , 3345 , 3369 , -24.462891
1485913417:113121 , 3345 , 3368 , -23.730469
1485913417:133182 , 3345 , 3368 , -24.169922
1485913417:153053 , 3345 , 3370 , -24.755859
1485913417:172989 , 3345 , 3371 , -26.074219
1485913417:193302 , 3345 , 3371 , -26.367188
1485913417:214155 , 3345 , 3371 , -26.220703
1485913417:234337 , 3345 , 3371 , -26.806641
1485913417:253332 , 3345 , 3371 , -26.660156
1485913417:273228 , 3345 , 3371 , -26.806641
1485913417:293170 , 3345 , 3371 , -27.978516
1485913417:313073 , 3345 , 3375 , -33.251953
1485913417:333186 , 3345 , 3380 , -37.060547
1485913417:353966 , 3345 , 3382 , -38.671875
1485913417:373368 , 3345 , 3383 , -38.671875
1485913417:393058 , 3345 , 3383 , -37.353516
1485913417:413459 , 3345 , 3379 , -32.666016
1485913417:433493 , 3345 , 3375 , -29.150391
1485913417:453835 , 3345 , 3373 , -27.099609
1485913417:473340 , 3345 , 3371 , -26.367188
1485913417:493247 , 3345 , 3371 , -26.660156
1485913417:513646 , 3345 , 3372 , -27.392578
1485913417:533244 , 3345 , 3372 , -27.392578
1485913417:552522 , 3345 , 3372 , -27.832031
1485913417:572686 , 3345 , 3373 , -28.857422
1485913417:593061 , 3345 , 3374 , -29.003906
1485913417:615983 , 3345 , 3374 , -29.003906
1485913417:632999 , 3345 , 3375 , -29.882812
1485913417:652836 , 3345 , 3380 , -35.156250
1485913417:672584 , 3345 , 3384 , -39.111328
1485913417:692648 , 3345 , 3384 , -40.869141
1485913417:713077 , 3345 , 3385 , -40.869141
1485913417:732901 , 3345 , 3385 , -38.378906
1485913417:753389 , 3345 , 3380 , -33.251953
1485913417:772918 , 3345 , 3376 , -29.882812
1485913417:793775 , 3345 , 3374 , -27.832031
1485913417:813237 , 3345 , 3372 , -27.539062
1485913417:833081 , 3345 , 3372 , -27.978516
1485913417:852924 , 3345 , 3373 , -28.271484
1485913417:873351 , 3345 , 3372 , -27.978516
1485913417:892999 , 3345 , 3373 , -28.710938
1485913417:913290 , 3345 , 3374 , -29.882812
1485913417:932970 , 3345 , 3375 , -30.615234
1485913417:953049 , 3345 , 3375 , -30.322266
1485913417:973017 , 3345 , 3376 , -31.640625
1485913417:993496 , 3345 , 3381 , -37.060547
1485913418:13311 , 3345 , 3385 , -40.576172
1485913418:33467 , 3345 , 3386 , -42.041016
1485913418:53670 , 3345 , 3386 , -42.333984
1485913418:73508 , 3345 , 3383 , -39.257812
1485913418:93386 , 3345 , 3379 , -34.570312
1485913418:113488 , 3345 , 3376 , -31.787109
1485913418:133519 , 3345 , 3376 , -30.322266
1485913418:153314 , 3345 , 3375 , -30.322266
1485913418:173214 , 3345 , 3375 , -31.201172
1485913418:194022 , 3345 , 3376 , -30.908203
1485913418:213696 , 3345 , 3375 , -29.882812
1485913418:233930 , 3345 , 3375 , -30.468750
1485913418:253563 , 3345 , 3376 , -31.494141
1485913418:273366 , 3345 , 3376 , -31.640625
1485913418:292996 , 3345 , 3376 , -31.054688
1485913418:312831 , 3345 , 3376 , -31.494141
1485913418:332925 , 3345 , 3376 , -31.640625
1485913418:352986 , 3345 , 3376 , -31.054688
1485913418:373171 , 3345 , 3376 , -31.347656
1485913418:393275 , 3345 , 3377 , -32.519531
1485913418:413190 , 3345 , 3377 , -32.812500
1485913418:433171 , 3345 , 3377 , -32.812500
1485913418:453075 , 3345 , 3379 , -34.716797
1485913418:473108 , 3345 , 3379 , -34.423828
1485913418:493169 , 3345 , 3378 , -34.130859
1485913418:513325 , 3345 , 3379 , -34.570312
1485913418:533727 , 3345 , 3379 , -35.302734
1485913418:553275 , 3345 , 3379 , -34.277344
1485913418:573344 , 3345 , 3379 , -35.302734
1485913418:593467 , 3345 , 3380 , -36.474609
1485913418:613404 , 3345 , 3381 , -36.181641
1485913418:633429 , 3345 , 3380 , -35.888672
1485913418:653312 , 3345 , 3381 , -36.621094
1485913418:673117 , 3345 , 3381 , -36.328125
1485913418:693269 , 3345 , 3381 , -36.035156
1485913418:714164 , 3345 , 3381 , -36.621094
1485913418:733745 , 3345 , 3381 , -37.060547
1485913418:753535 , 3345 , 3382 , -37.207031
1485913418:773637 , 3345 , 3382 , -37.792969
1485913418:793781 , 3345 , 3383 , -38.671875
1485913418:813624 , 3345 , 3383 , -38.525391
1485913418:833480 , 3345 , 3382 , -37.500000
1485913418:852570 , 3345 , 3383 , -38.085938
1485913418:873108 , 3345 , 3383 , -38.085938
1485913418:892851 , 3345 , 3382 , -37.353516
1485913418:912847 , 3345 , 3383 , -37.353516
1485913418:933004 , 3345 , 3384 , -38.964844
1485913418:952815 , 3345 , 3383 , -39.257812
1485913418:972910 , 3345 , 3383 , -39.111328
1485913418:993840 , 3345 , 3384 , -39.697266
1485913419:12837 , 3345 , 3384 , -39.111328
1485913419:33037 , 3345 , 3384 , -38.671875
1485913419:53152 , 3345 , 3383 , -38.085938
1485913419:73023 , 3345 , 3383 , -38.232422
1485913419:93653 , 3345 , 3382 , -37.646484
1485913419:113160 , 3345 , 3382 , -37.646484
1485913419:133243 , 3345 , 3383 , -38.525391
1485913419:153539 , 3345 , 3383 , -38.671875
1485913419:173137 , 3345 , 3383 , -37.792969
1485913419:193868 , 3345 , 3383 , -38.525391
1485913419:213320 , 3345 , 3383 , -38.378906
1485913419:232964 , 3345 , 3382 , -37.207031
1485913419:252957 , 3345 , 3382 , -37.060547
1485913419:273281 , 3345 , 3383 , -38.378906
1485913419:293310 , 3345 , 3382 , -38.085938
1485913419:315306 , 3345 , 3382 , -37.792969
1485913419:333227 , 3345 , 3383 , -38.818359
1485913419:353477 , 3345 , 3383 , -38.525391
1485913419:373354 , 3345 , 3383 , -38.378906
1485913419:393224 , 3345 , 3383 , -38.525391
1485913419:413132 , 3345 , 3383 , -38.818359
1485913419:433194 , 3345 , 3383 , -37.792969
1485913419:453456 , 3345 , 3382 , -37.500000
1485913419:473267 , 3345 , 3382 , -38.085938
1485913419:493580 , 3345 , 3383 , -38.232422
1485913419:513563 , 3345 , 3383 , -38.232422
1485913419:533929 , 3345 , 3384 , -39.550781
1485913419:553424 , 3345 , 3384 , -38.964844
1485913419:573390 , 3345 , 3382 , -37.353516
1485913419:593499 , 3345 , 3382 , -37.646484
1485913419:612449 , 3345 , 3383 , -38.232422
1485913419:632852 , 3345 , 3382 , -37.207031
1485913419:653332 , 3345 , 3382 , -37.939453
1485913419:672905 , 3345 , 3387 , -43.652344
1485913419:693050 , 3345 , 3391 , -45.849609
1485913419:713262 , 3345 , 3393 , -48.193359
1485913419:732741 , 3345 , 3393 , -48.779297
1485913419:752928 , 3345 , 3391 , -46.582031
1485913419:772940 , 3345 , 3384 , -40.283203
1485913419:794420 , 3345 , 3379 , -34.863281
1485913419:813292 , 3345 , 3379 , -33.691406
1485913419:833020 , 3345 , 3377 , -31.787109
1485913419:853046 , 3345 , 3377 , -32.666016
1485913419:873141 , 3345 , 3377 , -32.373047
1485913419:893162 , 3345 , 3376 , -30.908203
1485913419:913235 , 3345 , 3375 , -30.029297
1485913419:932946 , 3345 , 3375 , -30.615234
1485913419:953211 , 3345 , 3375 , -30.322266
1485913419:972908 , 3345 , 3375 , -29.882812
1485913419:993760 , 3345 , 3375 , -30.175781
1485913420:13068 , 3345 , 3375 , -30.615234
1485913420:33143 , 3345 , 3374 , -29.882812
1485913420:53166 , 3345 , 3374 , -29.296875
1485913420:73651 , 3345 , 3374 , -29.882812
1485913420:93422 , 3345 , 3375 , -29.882812
1485913420:113358 , 3345 , 3373 , -28.857422
1485913420:133195 , 3345 , 3374 , -28.857422
1485913420:153189 , 3345 , 3374 , -29.589844
1485913420:173333 , 3345 , 3374 , -29.736328
1485913420:193515 , 3345 , 3375 , -30.322266
1485913420:213943 , 3345 , 3377 , -31.933594
1485913420:233283 , 3345 , 3377 , -31.054688
1485913420:253520 , 3345 , 3375 , -30.761719
1485913420:273519 , 3345 , 3375 , -31.054688
1485913420:293481 , 3345 , 3376 , -31.494141
1485913420:314201 , 3345 , 3376 , -30.761719
1485913420:333403 , 3345 , 3375 , -32.226562
1485913420:353525 , 3345 , 3377 , -32.958984
1485913420:373578 , 3345 , 3377 , -32.666016
1485913420:393300 , 3345 , 3377 , -32.080078
1485913420:412878 , 3345 , 3377 , -32.812500
1485913420:432884 , 3345 , 3377 , -32.519531
1485913420:452995 , 3345 , 3377 , -32.519531
1485913420:472844 , 3345 , 3377 , -32.080078
1485913420:492591 , 3345 , 3377 , -32.519531
1485913420:512959 , 3345 , 3377 , -32.080078
1485913420:533167 , 3345 , 3377 , -32.666016
1485913420:553413 , 3345 , 3378 , -33.544922
1485913420:572799 , 3345 , 3378 , -33.544922
1485913420:592642 , 3345 , 3377 , -32.812500
1485913420:613516 , 3345 , 3378 , -33.105469
1485913420:632993 , 3345 , 3377 , -32.958984
1485913420:653088 , 3345 , 3377 , -32.226562
1485913420:672974 , 3345 , 3377 , -33.251953
1485913420:693209 , 3345 , 3378 , -33.691406
1485913420:717072 , 3345 , 3377 , -32.812500
1485913420:733316 , 3345 , 3377 , -32.958984
1485913420:753171 , 3345 , 3378 , -33.544922
1485913420:773137 , 3345 , 3378 , -33.398438
1485913420:793167 , 3345 , 3378 , -33.105469
1485913420:813289 , 3345 , 3378 , -33.544922
1485913420:833141 , 3345 , 3378 , -34.130859
1485913420:853203 , 3345 , 3378 , -33.251953
1485913420:873308 , 3345 , 3377 , -32.958984
1485913420:893478 , 3345 , 3378 , -33.984375
1485913420:915468 , 3345 , 3378 , -33.837891
1485913420:933335 , 3345 , 3378 , -33.984375
1485913420:953216 , 3345 , 3382 , -37.500000
1485913420:973247 , 3345 , 3387 , -42.919922
1485913420:994106 , 3345 , 3389 , -44.824219
1485913421:13409 , 3345 , 3390 , -45.556641
1485913421:33687 , 3345 , 3389 , -45.263672
1485913421:53233 , 3345 , 3384 , -41.162109
1485913421:73638 , 3345 , 3384 , -35.595703
1485913421:93426 , 3345 , 3379 , -32.666016
1485913421:113336 , 3345 , 3377 , -31.201172
1485913421:133465 , 3345 , 3376 , -31.494141
1485913421:152487 , 3345 , 3376 , -32.080078
1485913421:172689 , 3345 , 3376 , -31.347656
1485913421:193250 , 3345 , 3376 , -30.908203
1485913421:213122 , 3345 , 3376 , -32.080078
1485913421:232705 , 3345 , 3379 , -34.570312
1485913421:252773 , 3345 , 3384 , -39.697266
1485913421:272867 , 3345 , 3387 , -42.626953
1485913421:292955 , 3345 , 3388 , -43.359375
1485913421:312814 , 3345 , 3386 , -40.136719
1485913421:332714 , 3345 , 3381 , -34.130859
1485913421:352826 , 3345 , 3376 , -32.080078
1485913421:373216 , 3345 , 3374 , -29.443359
1485913421:392907 , 3345 , 3372 , -27.978516
1485913421:413194 , 3345 , 3373 , -29.003906
1485913421:433702 , 3345 , 3373 , -29.003906
1485913421:453210 , 3345 , 3373 , -28.417969
1485913421:473030 , 3345 , 3373 , -27.978516
1485913421:493334 , 3345 , 3373 , -28.417969
1485913421:513014 , 3345 , 3373 , -28.417969
1485913421:533250 , 3345 , 3373 , -28.125000
1485913421:553052 , 3345 , 3372 , -27.539062
1485913421:573195 , 3345 , 3372 , -27.978516
1485913421:593055 , 3345 , 3372 , -27.685547
1485913421:613362 , 3345 , 3372 , -28.417969
1485913421:633265 , 3345 , 3374 , -30.029297
1485913421:653206 , 3345 , 3375 , -29.736328
1485913421:673151 , 3345 , 3374 , -29.003906
1485913421:693577 , 3345 , 3374 , -29.150391
1485913421:713473 , 3345 , 3373 , -28.857422
1485913421:733332 , 3345 , 3372 , -27.539062
1485913421:753449 , 3345 , 3372 , -28.417969
1485913421:773074 , 3345 , 3374 , -29.296875
1485913421:793366 , 3345 , 3374 , -29.003906
1485913421:813149 , 3345 , 3373 , -28.564453
1485913421:833135 , 3345 , 3373 , -29.003906
1485913421:853527 , 3345 , 3373 , -28.857422
1485913421:873422 , 3345 , 3373 , -28.271484
1485913421:893428 , 3345 , 3373 , -28.125000
1485913421:913421 , 3345 , 3373 , -28.564453
1485913421:933353 , 3345 , 3373 , -27.978516
1485913421:953367 , 3345 , 3372 , -27.685547
1485913421:973322 , 3345 , 3372 , -28.564453
1485913421:994058 , 3345 , 3373 , -27.392578
1485913422:13571 , 3345 , 3372 , -27.246094
1485913422:32683 , 3345 , 3372 , -27.392578
1485913422:52763 , 3345 , 3372 , -27.099609
1485913422:72727 , 3345 , 3371 , -25.927734
1485913422:93046 , 3345 , 3370 , -26.953125
1485913422:113077 , 3345 , 3372 , -27.392578
1485913422:133065 , 3345 , 3372 , -27.392578
1485913422:152888 , 3345 , 3372 , -27.099609
1485913422:172778 , 3345 , 3372 , -27.392578
1485913422:193949 , 3345 , 3371 , -26.660156
1485913422:212992 , 3345 , 3371 , -26.074219
1485913422:233012 , 3345 , 3371 , -26.074219
1485913422:253128 , 3345 , 3371 , -26.513672
1485913422:273166 , 3345 , 3371 , -26.220703
1485913422:293098 , 3345 , 3371 , -26.367188
1485913422:313224 , 3345 , 3371 , -27.392578
1485913422:333209 , 3345 , 3372 , -27.392578
1485913422:354501 , 3345 , 3371 , -26.806641
1485913422:372808 , 3345 , 3372 , -27.685547
1485913422:392784 , 3345 , 3373 , -27.685547
1485913422:415310 , 3345 , 3372 , -26.367188
1485913422:432474 , 3345 , 3371 , -26.953125
1485913422:452656 , 3345 , 3372 , -27.246094
1485913422:472658 , 3345 , 3371 , -26.513672
1485913422:492844 , 3345 , 3371 , -26.074219
1485913422:513185 , 3345 , 3371 , -26.367188
1485913422:533243 , 3345 , 3371 , -25.195312
1485913422:553134 , 3345 , 3369 , -24.316406
1485913422:573639 , 3345 , 3368 , -23.730469
1485913422:593096 , 3345 , 3368 , -23.583984
1485913422:612885 , 3345 , 3367 , -22.265625
1485913422:633072 , 3345 , 3366 , -21.533203
1485913422:653334 , 3345 , 3366 , -21.386719
1485913422:673194 , 3345 , 3364 , -20.507812
1485913422:693429 , 3345 , 3363 , -18.603516
1485913422:713315 , 3345 , 3364 , -19.042969
1485913422:733124 , 3345 , 3362 , -18.164062
1485913422:753306 , 3345 , 3362 , -16.406250
1485913422:773106 , 3345 , 3361 , -16.113281
1485913422:793393 , 3345 , 3361 , -16.406250
1485913422:813170 , 3345 , 3360 , -14.501953
1485913422:833479 , 3345 , 3358 , -13.916016
1485913422:853496 , 3345 , 3359 , -14.501953
1485913422:873591 , 3345 , 3359 , -13.916016
